Gender,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Ease_of_Online_booking,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On_board_service,Leg_rooms_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,satisfaction
0,25,Business travel,Business,1670,5,5,5,5,5,5,3,2,4,4,4,5,1
0,59,Business travel,Business,86,0,0,2,5,5,1,1,1,1,4,1,3,1
1,45,Business travel,Business,1683,2,2,4,4,5,4,4,4,4,4,4,4,1
1,43,Personal Travel,Eco,547,1,1,3,1,3,3,2,3,2,2,4,3,0
0,28,Business travel,Eco,1282,2,2,2,2,2,2,2,5,4,4,4,2,0
1,18,Personal Travel,Eco,1013,3,3,5,3,5,5,3,5,4,1,3,5,0
0,60,Personal Travel,Eco,2105,4,5,2,3,3,4,4,5,2,3,4,3,0
1,53,Personal Travel,Eco Plus,1744,1,1,2,1,3,2,1,1,2,4,3,2,0
0,10,Personal Travel,Eco,895,3,3,3,3,3,3,4,3,3,4,4,3,0
0,27,Personal Travel,Eco,666,2,2,1,2,1,1,1,1,3,4,5,1,0
1,21,Business travel,Business,1379,1,1,4,4,4,4,4,3,4,3,4,4,1
0,53,Personal Travel,Business,409,1,1,3,5,5,4,4,1,4,5,4,3,0
1,14,Business travel,Eco Plus,925,1,0,1,0,1,1,4,4,4,1,3,1,0
0,41,Business travel,Business,120,0,0,5,4,5,1,1,1,1,5,1,3,1
0,47,Business travel,Business,3715,5,5,4,4,4,5,5,5,5,4,5,3,1
1,42,Business travel,Eco,957,1,0,1,1,1,1,4,1,4,3,3,1,0
1,44,Personal Travel,Eco,846,3,3,3,3,3,3,4,4,4,4,5,3,0
0,58,Personal Travel,Eco Plus,761,1,1,4,4,5,3,3,1,3,5,3,4,0
1,28,Personal Travel,Eco,163,4,4,1,4,1,1,4,2,2,2,1,1,0
1,38,Business travel,Business,2475,5,2,4,4,4,4,1,5,5,4,4,4,1
1,51,Business travel,Business,308,3,3,2,4,5,5,5,5,5,4,5,5,1
0,57,Business travel,Business,446,1,1,3,5,4,5,5,5,5,4,5,5,1
0,42,Business travel,Business,2344,1,1,5,5,5,4,2,4,5,5,4,5,1
1,20,Business travel,Eco,809,3,3,1,3,1,1,4,2,2,1,2,1,0
1,43,Business travel,Business,237,1,3,5,4,3,1,1,1,1,4,1,3,0
0,27,Personal Travel,Eco,224,3,3,1,3,1,1,4,5,5,4,5,1,0
1,60,Business travel,Business,397,3,3,5,5,4,5,5,5,5,4,5,4,1
0,39,Personal Travel,Eco,1249,2,2,5,2,5,5,4,5,4,5,4,5,0
0,30,Business travel,Business,1620,1,1,5,4,5,5,5,2,3,3,5,5,1
1,17,Business travel,Eco Plus,409,4,3,4,2,4,3,1,3,4,4,3,4,0
0,23,Business travel,Eco,190,4,4,4,4,4,4,2,3,4,3,2,4,1
0,47,Business travel,Business,2165,5,5,4,4,5,3,3,3,3,3,3,4,1
1,55,Business travel,Eco,692,3,3,1,3,1,1,3,1,4,4,3,1,0
1,46,Business travel,Business,3995,4,4,3,4,4,5,5,5,5,5,5,4,1
0,48,Business travel,Business,949,2,2,5,4,5,5,5,4,5,4,5,5,1
1,59,Business travel,Business,3880,2,2,5,5,4,3,3,3,3,5,3,4,1
0,11,Personal Travel,Eco,116,5,5,5,5,2,5,3,3,3,2,4,5,1
0,56,Business travel,Business,2300,5,5,4,3,5,3,3,4,3,5,3,5,1
0,32,Business travel,Business,2000,2,2,4,4,4,4,5,1,3,1,3,4,1
0,38,Business travel,Business,390,1,1,2,1,3,2,5,2,5,5,4,2,0
1,41,Personal Travel,Eco,895,2,1,3,1,3,3,3,3,5,3,5,3,0
1,69,Personal Travel,Eco,2454,3,3,4,3,4,4,5,3,3,4,5,4,0
0,57,Personal Travel,Eco Plus,431,3,3,2,2,5,2,2,3,2,2,2,1,0
1,56,Personal Travel,Eco Plus,1616,2,2,5,2,5,5,5,4,4,3,5,5,0
1,51,Personal Travel,Eco,319,2,2,5,2,5,5,4,2,4,2,3,5,0
0,41,Business travel,Eco,674,5,4,5,5,5,5,3,4,1,1,5,5,1
0,53,Business travel,Business,403,4,4,5,5,5,3,2,5,4,5,3,5,1
0,24,Personal Travel,Eco,679,4,5,3,5,3,3,1,2,3,4,3,3,1
0,35,Personal Travel,Eco,425,2,2,1,2,1,1,5,3,5,3,5,1,0
0,11,Business travel,Business,1701,1,5,1,2,1,1,3,4,4,4,3,1,0
1,41,Personal Travel,Eco,390,5,3,3,3,3,3,4,2,5,4,4,3,1
1,63,Personal Travel,Eco,304,2,2,4,2,5,4,5,3,4,3,4,4,0
1,23,Personal Travel,Eco,130,1,1,5,1,3,5,2,4,3,4,3,5,0
0,38,Personal Travel,Business,1089,2,2,4,1,4,5,5,2,5,1,5,5,0
0,27,Business travel,Business,845,0,0,1,0,1,1,4,4,4,5,5,1,1
0,55,Business travel,Business,567,1,3,5,3,4,1,1,1,1,1,1,2,0
1,67,Personal Travel,Eco,719,4,4,4,4,4,4,3,2,5,4,5,4,0
0,65,Personal Travel,Business,1142,1,2,4,5,4,5,5,2,5,3,5,5,0
1,15,Business travel,Eco Plus,1188,3,3,3,3,2,3,1,4,3,4,4,3,0
1,27,Business travel,Business,259,5,5,3,5,3,3,4,2,4,3,5,3,1
0,41,Business travel,Business,1973,3,3,5,5,5,5,5,5,5,4,5,3,1
1,40,Business travel,Business,2313,1,1,5,2,1,4,4,4,4,4,4,3,1
1,23,Business travel,Business,163,4,4,4,4,5,4,5,3,5,4,5,4,1
1,58,Personal Travel,Eco,300,3,3,1,3,4,1,4,2,4,4,4,1,0
1,53,Business travel,Business,2893,1,1,2,3,3,1,1,1,1,1,1,1,0
0,62,Personal Travel,Eco,293,3,3,1,3,3,1,1,3,1,2,1,2,0
1,36,Personal Travel,Eco,697,3,4,5,4,5,5,2,2,3,4,3,5,0
0,27,Business travel,Business,3904,1,1,5,5,5,5,5,5,4,3,5,5,1
1,35,Business travel,Business,280,4,4,1,4,1,1,2,4,3,1,3,1,0
1,42,Personal Travel,Business,764,4,3,4,5,5,2,2,3,3,5,2,5,0
0,26,Personal Travel,Eco,140,2,2,2,2,2,2,1,1,2,5,3,2,0
0,52,Business travel,Business,3432,1,3,4,4,3,1,1,1,1,2,1,1,0
1,52,Business travel,Business,761,3,2,4,5,5,4,4,4,4,4,4,4,1
1,33,Business travel,Business,456,2,2,2,1,2,2,4,4,3,4,3,2,0
0,19,Personal Travel,Eco,1005,1,1,5,1,5,5,5,2,4,4,4,5,0
0,66,Business travel,Eco Plus,689,3,5,4,4,4,3,3,3,3,1,3,1,0
0,67,Personal Travel,Business,936,3,3,2,4,5,3,3,3,3,4,3,4,0
0,24,Business travel,Business,404,5,5,2,5,2,2,5,4,4,3,4,2,1
0,48,Business travel,Business,2857,4,4,3,4,4,4,4,4,4,5,4,5,1
0,14,Business travel,Business,2804,1,4,3,3,3,3,3,5,5,3,5,3,1
0,57,Business travel,Eco,1211,4,1,2,4,3,4,4,4,4,3,4,3,0
1,25,Business travel,Business,1062,2,2,4,5,4,4,3,4,4,4,5,4,1
1,55,Business travel,Business,581,4,4,3,4,5,5,5,5,5,5,5,5,1
0,51,Business travel,Eco,925,2,1,5,3,2,2,2,2,2,3,2,3,0
0,47,Business travel,Business,1144,4,4,5,4,4,4,4,5,4,3,4,3,1
0,31,Personal Travel,Eco,1139,3,3,2,3,2,2,4,3,5,5,5,2,0
1,26,Business travel,Business,1020,2,2,3,2,3,3,5,4,4,5,5,3,0
1,31,Business travel,Eco,1215,1,1,4,1,2,4,1,5,4,1,3,4,0
1,42,Business travel,Business,2476,3,3,3,5,4,4,4,4,4,3,4,5,1
1,68,Personal Travel,Eco,109,2,2,5,2,5,5,3,4,3,2,4,5,0
0,54,Business travel,Business,2077,4,4,3,5,4,5,5,5,5,3,5,4,1
0,54,Business travel,Business,599,2,2,5,4,3,2,2,2,2,3,2,3,0
0,60,Business travel,Business,2051,5,2,3,4,5,4,4,4,4,4,4,5,1
1,36,Business travel,Eco,954,2,2,3,2,3,3,2,2,3,1,3,3,0
0,61,Personal Travel,Eco,1744,4,4,1,4,4,5,5,4,5,2,5,1,0
0,33,Business travel,Eco,372,3,3,3,3,3,3,2,3,3,3,4,3,0
0,38,Business travel,Eco,466,4,4,2,4,2,2,1,4,4,1,4,2,0
1,24,Business travel,Business,3428,3,3,5,5,5,5,5,4,4,3,4,5,1
0,41,Personal Travel,Eco Plus,628,2,3,3,1,5,2,2,3,1,5,2,2,0
1,38,Business travel,Eco,263,2,3,2,2,2,2,5,1,3,5,2,2,1
0,51,Business travel,Business,2364,1,1,3,4,5,4,4,4,4,3,4,5,1
1,34,Business travel,Eco,521,4,3,4,4,4,4,2,3,4,3,1,4,1
1,32,Business travel,Business,1641,1,1,4,4,5,4,3,2,4,4,5,4,1
0,10,Personal Travel,Eco,287,2,3,3,1,1,5,4,5,4,1,4,1,0
1,33,Business travel,Business,406,2,2,2,3,2,2,3,2,4,3,5,2,1
1,15,Business travel,Eco,1846,3,3,5,3,5,5,4,5,4,4,4,5,0
1,21,Personal Travel,Business,419,1,1,3,1,3,3,1,5,3,2,3,3,0
0,42,Personal Travel,Eco,1023,2,2,3,3,4,2,2,2,2,2,2,4,0
1,9,Business travel,Eco,605,1,3,1,1,3,1,4,1,3,2,2,1,0
0,30,Business travel,Eco,2454,3,2,3,2,3,3,1,2,4,1,3,3,0
0,47,Personal Travel,Eco,236,2,2,3,5,5,5,5,2,5,4,5,4,0
0,7,Personal Travel,Eco,2182,4,4,1,4,1,1,3,1,3,2,5,1,1
1,40,Personal Travel,Eco,447,1,1,5,1,5,5,3,4,4,3,5,5,0
0,8,Business travel,Eco Plus,1050,1,5,1,1,4,1,4,3,3,1,4,1,0
1,23,Business travel,Eco,373,2,2,3,2,3,3,4,2,4,4,5,3,0
0,7,Business travel,Eco Plus,862,3,2,4,2,4,4,2,4,4,2,3,4,0
0,14,Business travel,Eco Plus,2917,4,5,4,3,4,3,5,2,4,4,1,4,0
1,45,Business travel,Eco Plus,642,2,4,3,2,3,3,3,5,2,1,5,3,1
0,11,Business travel,Eco,599,5,5,2,0,2,2,2,2,5,2,4,2,1
0,56,Business travel,Business,3357,3,2,1,3,4,3,3,3,3,4,3,3,0
0,12,Business travel,Business,644,4,3,3,3,3,3,3,5,5,5,5,3,1
0,47,Business travel,Business,3584,2,2,5,4,4,5,5,5,5,5,5,3,1
0,44,Business travel,Business,1235,1,1,3,4,4,4,4,4,4,5,4,4,1
0,24,Business travel,Eco,606,4,4,2,4,2,2,5,3,5,4,4,2,1
1,31,Personal Travel,Eco,364,2,2,4,2,4,4,4,4,4,4,4,4,0
0,26,Business travel,Business,212,1,5,1,1,1,1,2,4,3,2,3,1,0
1,57,Business travel,Eco,399,4,4,4,4,4,4,5,3,4,4,3,4,1
1,35,Business travel,Eco,188,3,3,1,3,1,1,5,4,2,1,2,1,0
0,67,Personal Travel,Eco,626,2,2,3,5,4,3,3,2,3,3,3,5,0
0,55,Personal Travel,Eco,649,4,4,4,1,5,2,2,4,2,1,2,5,1
0,66,Business travel,Business,2883,2,2,5,5,4,5,5,5,5,4,5,3,1
0,21,Personal Travel,Eco,630,2,2,2,2,2,2,4,2,5,4,5,2,0
1,23,Business travel,Eco,333,4,5,4,5,4,4,4,3,4,4,4,4,1
0,22,Business travel,Business,2151,1,1,4,4,4,4,4,4,5,3,4,4,1
0,52,Business travel,Business,3125,1,5,2,3,4,1,1,2,1,3,1,4,0
1,63,Personal Travel,Eco,1065,4,4,2,4,3,2,3,5,5,4,4,2,0
1,37,Business travel,Eco,272,4,3,4,4,4,4,5,5,2,5,4,4,1
0,45,Personal Travel,Eco,223,3,3,3,5,5,5,5,3,2,3,5,4,0
0,33,Business travel,Business,991,3,4,3,2,2,3,3,3,3,3,3,1,0
0,34,Personal Travel,Eco,802,1,1,1,1,1,1,3,2,3,1,4,1,0
1,12,Business travel,Business,1532,2,2,5,5,5,5,5,3,5,5,4,5,1
0,21,Business travel,Business,591,1,1,3,4,3,3,4,3,4,4,4,3,1
1,35,Personal Travel,Eco,828,4,4,5,4,5,5,3,4,5,3,4,5,0
0,30,Business travel,Business,1522,1,1,3,1,2,3,3,2,5,3,5,3,0
1,47,Business travel,Eco Plus,459,2,5,2,2,2,2,1,3,5,1,4,2,1
1,25,Personal Travel,Eco,473,2,2,5,2,5,5,1,2,3,1,3,5,0
0,28,Personal Travel,Eco,1452,3,3,1,3,1,1,1,2,4,4,3,1,0
0,34,Business travel,Business,409,3,3,2,3,2,2,5,4,5,3,4,2,0
0,9,Personal Travel,Eco Plus,689,3,3,4,3,4,4,5,4,4,4,5,4,0
0,46,Business travel,Eco,373,2,2,2,2,2,2,1,2,4,2,4,2,0
0,19,Personal Travel,Eco Plus,489,3,3,1,3,1,1,4,2,4,4,4,1,0
0,41,Personal Travel,Eco,746,2,2,1,2,1,1,3,4,5,5,5,1,0
0,55,Business travel,Business,328,0,0,2,5,5,4,4,4,4,5,4,5,1
0,58,Personal Travel,Eco,837,3,3,4,5,5,1,1,3,1,5,1,2,0
1,44,Business travel,Business,1807,4,1,4,4,5,2,2,2,2,5,2,5,1
0,40,Business travel,Business,2218,5,5,2,5,4,4,4,4,4,3,4,5,1
1,55,Business travel,Eco,612,3,1,3,3,3,3,2,5,3,4,4,3,0
0,9,Personal Travel,Eco,550,2,2,5,2,5,5,2,3,2,2,3,5,0
0,33,Business travel,Business,2225,1,1,1,4,5,4,4,4,3,1,4,5,1
0,14,Personal Travel,Eco,373,3,3,1,3,2,1,4,3,3,2,5,1,0
0,29,Business travel,Business,334,5,5,5,5,5,5,5,2,4,5,5,5,1
1,67,Personal Travel,Business,86,4,4,5,4,4,4,4,4,4,5,4,4,0
0,56,Personal Travel,Eco,376,1,5,2,5,5,5,5,5,5,3,5,4,0
0,40,Business travel,Business,3415,3,3,3,5,5,5,5,5,5,3,5,4,1
0,46,Business travel,Business,2827,4,4,4,4,4,5,5,5,5,3,5,3,1
1,32,Business travel,Business,516,4,5,4,5,4,4,4,3,5,5,4,4,1
0,49,Business travel,Eco,632,4,2,4,1,1,4,4,4,4,3,4,3,1
1,61,Personal Travel,Eco,453,4,4,1,4,1,1,4,2,3,2,4,1,0
0,24,Business travel,Business,406,4,4,2,4,2,2,3,5,3,4,3,2,0
1,55,Personal Travel,Eco,2486,3,2,5,2,5,5,4,5,4,3,3,5,0
1,26,Personal Travel,Eco,589,3,3,3,3,3,3,5,3,5,5,4,3,0
1,30,Personal Travel,Eco,529,3,3,4,3,4,4,5,5,5,5,4,4,0
1,53,Business travel,Business,1859,3,2,5,4,4,3,3,3,3,1,3,4,0
1,39,Business travel,Business,84,0,0,5,2,4,2,2,3,3,5,2,4,1
1,58,Personal Travel,Eco,214,1,1,3,1,3,3,5,4,4,5,5,3,0
1,45,Personal Travel,Eco,399,2,4,4,4,4,4,1,2,3,2,2,4,0
1,26,Business travel,Business,1075,1,1,5,1,5,5,4,2,3,3,4,5,0
0,38,Business travel,Business,1817,3,3,4,5,5,2,2,2,2,3,2,4,1
0,22,Business travel,Eco,1024,2,2,2,2,2,2,1,1,3,1,2,2,0
1,54,Business travel,Eco,1299,1,1,1,1,1,1,3,1,3,1,4,1,0
0,53,Business travel,Business,323,2,2,2,5,4,4,4,4,4,3,4,3,1
0,34,Personal Travel,Eco,255,1,1,5,1,5,5,1,4,3,4,3,5,0
1,43,Business travel,Business,1849,2,2,2,4,4,3,3,4,3,3,3,4,1
0,44,Business travel,Eco,891,4,4,3,4,3,3,1,2,5,1,3,3,1
0,46,Business travel,Eco,308,4,5,5,4,3,4,4,4,4,4,4,2,0
0,51,Business travel,Business,587,4,4,2,5,4,5,5,5,5,4,5,3,1
1,44,Business travel,Business,116,4,1,4,3,4,1,1,2,4,4,1,4,0
0,38,Personal Travel,Eco Plus,695,3,3,2,3,3,2,4,5,3,3,4,2,0
0,26,Personal Travel,Eco,199,3,3,1,3,1,1,5,5,5,3,4,1,0
0,37,Business travel,Eco,720,3,3,1,3,1,1,4,4,1,5,2,1,0
0,56,Business travel,Business,641,3,3,4,4,5,4,4,4,4,5,4,3,1
0,41,Business travel,Business,3500,2,2,2,4,1,4,4,4,4,4,4,2,1
1,35,Business travel,Business,1825,2,3,2,3,2,2,2,3,2,4,2,3,0
1,59,Business travel,Business,184,0,0,2,5,5,3,3,3,3,4,3,4,1
1,47,Business travel,Business,1072,2,2,5,2,2,5,3,3,5,2,1,5,0
1,51,Business travel,Business,2565,4,4,4,4,4,5,3,4,5,4,5,4,1
1,43,Personal Travel,Eco,409,3,3,5,3,5,5,3,4,5,3,4,5,0
1,23,Business travel,Business,1012,4,4,4,4,4,4,5,5,4,4,4,4,1
0,24,Business travel,Business,1547,1,1,3,3,3,3,2,1,4,5,1,3,1
0,25,Business travel,Business,2734,5,4,5,4,5,5,4,2,5,4,5,5,1
0,8,Business travel,Business,1313,4,4,5,4,5,5,4,5,4,5,5,5,0
0,68,Personal Travel,Eco,2704,3,4,4,2,3,2,2,4,3,3,3,3,0
0,56,Business travel,Business,2273,1,1,3,4,4,5,5,5,5,3,5,3,1
1,67,Personal Travel,Eco,1482,1,1,2,1,2,2,2,1,1,4,2,2,0
0,30,Personal Travel,Eco,1709,3,3,4,3,4,4,5,3,1,1,4,4,0
0,39,Personal Travel,Eco,633,1,1,1,1,1,1,4,4,4,5,5,1,0
0,45,Business travel,Business,1582,1,1,5,3,2,4,4,4,4,1,4,3,1
0,67,Personal Travel,Business,931,2,2,2,4,5,2,2,2,2,5,2,4,0
1,21,Personal Travel,Eco,404,1,1,3,1,3,3,4,3,4,4,4,3,0
1,28,Business travel,Eco,762,3,2,1,2,1,1,2,4,2,1,2,1,0
1,53,Business travel,Business,1605,5,5,2,4,4,4,4,4,4,5,4,4,1
0,45,Business travel,Eco Plus,1090,3,2,2,3,3,3,3,3,3,1,3,3,0
0,23,Business travel,Eco,1047,3,3,3,5,5,4,5,3,4,5,4,5,0
1,52,Personal Travel,Eco,641,2,2,3,2,2,3,3,4,4,4,3,3,0
0,66,Business travel,Eco Plus,547,2,4,1,3,3,2,2,2,2,1,2,2,0
1,43,Business travel,Business,425,1,1,4,5,5,4,4,4,4,5,4,5,1
0,22,Personal Travel,Eco,919,2,2,4,2,3,4,2,4,4,1,3,4,0
0,27,Business travel,Business,954,4,4,3,4,3,3,2,4,3,2,4,3,0
1,23,Business travel,Business,166,0,0,2,2,2,2,4,3,4,3,4,2,1
0,58,Business travel,Business,689,2,5,2,3,2,2,2,2,2,3,2,3,0
1,60,Personal Travel,Eco,978,3,3,5,3,5,5,3,2,3,2,3,5,0
1,47,Business travel,Business,153,0,0,4,5,1,5,5,5,5,1,5,3,1
0,17,Business travel,Eco,196,2,2,2,2,2,2,5,5,4,5,5,2,0
0,44,Personal Travel,Eco,328,1,1,2,2,5,2,2,1,2,2,2,1,0
0,8,Business travel,Eco,811,3,3,1,3,1,1,1,2,4,1,4,1,0
0,38,Business travel,Eco Plus,1276,3,5,3,3,3,3,3,4,3,1,3,3,0
1,18,Personal Travel,Eco,2419,4,4,4,4,4,1,3,3,4,4,3,4,0
0,54,Personal Travel,Eco,594,4,4,3,2,3,4,4,4,4,2,4,2,0
0,26,Business travel,Eco,192,5,4,5,4,3,5,5,4,4,4,3,5,1
1,56,Business travel,Business,1535,5,5,5,4,4,5,5,5,5,4,5,3,1
0,51,Personal Travel,Eco Plus,270,3,3,3,1,5,1,1,3,4,4,1,1,0
1,32,Personal Travel,Eco,631,3,3,2,3,3,2,3,4,3,4,3,2,0
0,62,Personal Travel,Eco Plus,2556,3,2,4,5,5,3,3,2,3,3,3,5,0
1,58,Business travel,Business,3879,0,0,3,4,5,3,3,3,3,4,3,5,1
1,22,Business travel,Business,1046,2,2,5,5,5,5,5,4,5,3,4,5,1
0,65,Business travel,Eco,320,1,1,3,4,4,1,1,1,1,3,1,3,0
1,27,Business travel,Eco,459,1,1,4,1,4,4,2,2,3,3,4,4,0
0,53,Business travel,Business,3193,1,1,5,5,4,4,4,3,4,5,4,4,1
1,18,Business travel,Eco,1005,2,1,5,1,5,5,1,5,3,2,3,5,0
1,27,Business travel,Eco,191,3,3,4,3,4,4,1,2,3,4,4,4,0
1,35,Business travel,Eco,853,2,2,2,1,2,2,3,2,3,4,4,2,0
1,48,Personal Travel,Eco,1535,4,4,5,4,5,5,2,3,5,1,4,5,0
0,57,Business travel,Business,3755,2,3,4,2,2,2,2,2,2,4,2,3,0
1,59,Business travel,Eco,419,5,4,5,5,5,5,1,3,2,5,5,5,1
1,42,Business travel,Eco,821,2,3,2,2,2,2,4,5,2,4,1,2,0
1,18,Personal Travel,Eco,163,4,4,3,4,3,3,3,3,4,4,5,3,0
1,27,Business travel,Business,1121,3,3,3,3,3,3,2,5,3,2,1,3,0
1,54,Business travel,Business,3960,4,1,3,4,5,5,5,5,5,4,5,3,1
1,16,Personal Travel,Eco,2072,1,1,5,1,4,5,4,5,5,4,4,5,0
0,39,Business travel,Eco Plus,86,2,5,2,2,2,2,3,5,4,1,4,2,0
0,48,Business travel,Business,2827,2,4,2,3,2,2,2,2,2,2,2,4,0
1,38,Business travel,Business,3699,4,4,4,4,5,3,3,3,3,5,3,4,1
0,42,Business travel,Eco,1147,4,5,2,5,3,4,4,4,4,4,4,2,1
0,22,Business travel,Eco,223,5,5,1,5,1,1,4,3,4,4,4,1,1
0,37,Business travel,Eco Plus,246,4,4,2,4,2,2,3,1,3,4,3,2,0
1,49,Business travel,Business,770,2,2,2,2,2,2,5,5,5,3,5,2,0
0,51,Business travel,Eco Plus,227,4,2,4,4,4,4,4,4,4,1,4,1,0
0,28,Personal Travel,Eco,1587,2,2,3,2,3,3,5,3,5,4,4,3,0
1,32,Business travel,Eco,954,5,2,5,5,5,5,5,2,4,5,4,5,1
0,45,Personal Travel,Eco,1521,1,1,5,4,5,2,2,1,2,4,2,3,0
1,39,Business travel,Business,2964,3,3,3,4,4,5,5,5,5,4,5,4,1
0,25,Business travel,Business,230,0,0,4,4,4,4,5,2,1,5,1,4,1
1,58,Business travel,Business,2696,3,2,2,4,5,4,4,4,4,5,4,4,1
1,39,Personal Travel,Eco,397,1,3,2,3,3,2,3,4,5,4,5,2,0
1,41,Business travel,Eco,290,4,1,4,4,4,4,2,3,1,1,4,4,1
0,33,Business travel,Eco,143,2,2,4,2,4,4,2,4,4,4,1,4,0
1,62,Personal Travel,Eco,522,3,3,2,3,2,2,3,4,2,2,1,2,0
1,56,Business travel,Business,1784,4,4,1,3,3,4,4,3,4,3,4,2,0
1,58,Business travel,Business,1635,1,1,5,5,5,4,4,4,4,4,4,4,1
0,68,Business travel,Eco,812,3,3,4,4,4,3,3,3,3,1,3,3,0
0,19,Personal Travel,Eco,712,4,4,5,4,5,5,3,1,2,3,1,5,0
1,38,Business travel,Business,2922,2,2,3,5,4,4,4,4,4,5,4,3,1
0,44,Business travel,Business,1303,5,5,2,5,2,2,4,3,5,4,4,2,1
0,19,Personal Travel,Eco,227,1,1,2,1,4,2,1,1,4,4,1,2,0
0,29,Business travel,Business,547,5,5,5,5,5,5,3,2,5,4,5,5,1
0,46,Business travel,Business,631,5,5,2,5,4,5,5,5,5,4,5,4,1
0,49,Business travel,Business,507,2,1,4,3,3,2,2,2,2,1,2,3,0
1,34,Personal Travel,Eco,2588,2,2,2,3,4,5,3,3,4,4,5,4,0
0,30,Business travel,Eco,679,3,3,1,3,1,1,3,1,3,3,4,1,0
1,60,Personal Travel,Eco,1096,1,1,1,1,1,1,2,5,4,4,4,1,0
1,28,Personal Travel,Eco,738,3,2,2,4,4,5,3,4,5,4,4,4,0
0,56,Business travel,Eco,429,4,5,3,4,4,4,4,4,4,1,4,3,1
1,17,Personal Travel,Eco,762,4,4,1,4,1,1,4,2,3,2,3,1,0
1,41,Business travel,Business,1440,1,1,2,4,4,2,2,2,2,4,2,3,1
1,50,Personal Travel,Eco,181,3,0,2,0,2,2,3,5,5,5,5,2,0
1,27,Personal Travel,Business,1009,3,3,2,3,2,2,3,1,2,2,3,2,0
1,26,Business travel,Eco,533,3,3,3,3,3,3,5,3,1,3,2,3,0
1,52,Personal Travel,Eco,491,2,4,3,4,3,3,2,1,4,4,3,3,0
1,17,Business travel,Eco,1346,4,3,4,4,4,4,2,2,1,5,2,4,0
0,29,Business travel,Business,1363,5,5,2,5,2,2,4,4,4,4,5,2,1
0,28,Personal Travel,Eco,226,4,0,4,0,4,4,3,3,5,4,4,4,0
1,58,Personal Travel,Eco,255,3,3,4,3,4,4,2,2,4,5,4,4,0
0,13,Business travel,Business,1035,3,5,3,3,3,3,1,1,4,2,4,3,0
0,57,Personal Travel,Business,575,4,4,5,5,5,2,2,4,2,4,2,3,0
1,7,Personal Travel,Eco,2176,2,2,5,2,5,5,3,2,2,1,4,5,0
0,53,Business travel,Business,3904,1,4,4,4,4,2,3,5,1,4,5,4,1
0,22,Business travel,Business,3408,1,1,5,5,5,5,3,3,5,4,4,5,1
1,24,Business travel,Eco,213,2,3,2,1,2,4,5,4,3,2,3,2,0
0,52,Business travel,Business,2103,5,3,5,2,5,4,4,4,4,1,4,4,1
0,36,Business travel,Business,370,1,1,4,1,4,4,5,5,4,5,4,4,0
1,56,Business travel,Business,3810,3,3,5,4,4,5,5,4,5,4,5,5,1
1,38,Business travel,Business,2220,2,3,2,2,2,4,4,4,4,2,4,2,0
0,41,Business travel,Business,364,3,3,5,4,5,4,4,4,4,3,4,5,1
1,49,Business travel,Business,2638,3,3,4,4,4,5,5,5,5,5,5,3,1
0,11,Business travel,Eco,505,4,5,4,4,3,4,5,5,3,4,1,4,1
1,13,Business travel,Business,1452,3,1,3,2,3,3,3,5,4,4,4,3,0
1,59,Personal Travel,Eco,594,3,4,2,4,5,2,3,5,4,2,2,2,0
1,68,Business travel,Eco,639,3,1,4,3,4,4,1,5,5,5,1,4,1
1,18,Personal Travel,Eco,448,1,1,5,1,5,5,4,3,4,5,4,5,0
0,29,Business travel,Eco,946,1,1,1,1,1,1,2,1,3,3,4,1,0
1,55,Business travel,Business,2253,4,4,4,3,4,4,4,5,4,4,4,4,1
0,19,Business travel,Eco,983,3,3,2,3,2,2,5,4,4,5,5,2,0
1,63,Business travel,Eco,255,3,2,3,3,3,3,3,5,4,1,3,3,0
0,23,Business travel,Eco,605,0,0,1,0,1,1,3,4,4,5,5,1,1
1,11,Personal Travel,Eco Plus,1315,3,3,1,3,1,1,3,4,3,5,4,1,0
0,43,Personal Travel,Eco,258,2,0,1,3,3,3,3,0,2,5,3,5,0
1,43,Business travel,Eco,1005,5,5,1,5,1,1,5,5,4,3,4,1,1
1,8,Personal Travel,Eco,113,2,0,2,0,1,2,4,1,4,1,4,2,0
1,64,Personal Travel,Eco,447,4,4,2,4,2,2,1,5,5,4,3,2,0
0,51,Business travel,Business,591,4,3,4,3,3,4,4,4,4,4,4,4,0
1,39,Business travel,Eco,852,3,1,3,3,3,3,4,5,3,2,3,3,0
0,24,Business travel,Business,1699,1,4,1,1,1,1,3,2,1,3,1,1,0
1,60,Business travel,Business,255,3,3,3,4,4,5,5,5,5,3,5,3,1
0,18,Personal Travel,Eco Plus,317,4,4,3,4,3,3,2,2,3,1,3,3,0
0,17,Business travel,Business,1269,0,0,3,0,3,3,3,2,5,5,5,3,1
0,60,Personal Travel,Eco,1546,2,2,2,3,3,2,2,2,2,2,2,2,0
0,50,Business travel,Eco Plus,421,4,1,5,4,3,4,4,4,4,3,4,2,1
0,30,Personal Travel,Eco Plus,236,3,3,1,3,1,1,5,2,4,3,4,1,0
1,20,Business travel,Eco,1134,2,2,1,2,1,1,4,5,4,4,4,1,0
1,31,Business travel,Eco,2021,3,3,4,3,4,4,3,5,4,5,4,4,0
